,company,area,location,waste_generated,quality_grade
9145,Satya Papers,3.6183021230346886,3,4.353778076806281,0
8376,Adani Group,4.900757409447415,0,5.384136308415975,2
1717,Tata Group,0.7516385850330775,3,0.3174084371518795,2
1009,Reliance Industries,2.6699462168170283,4,2.3895117381293187,1
6093,Tata Group,4.33,4,4.21,2
7868,Reliance Industries,0.3178120078670109,2,0.8856905650933065,2
1393,Adani Group,4.33,4,4.21,0
3374,Reliance Industries,4.575574382256509,1,3.613107779795964,1
2920,Tata Group,4.33,4,4.21,0
8483,Infosys,0.19957254217647813,3,1.1975609229394955,2
2610,Infosys,5.006055439555392,0,4.174223701019292,1
8333,Tata Group,4.33,2,4.21,0
5981,Adani Group,4.33,4,4.21,2
3253,Tata Group,4.33,2,4.21,2
4350,Reliance Industries,0.6776958368135256,0,0.7611896854527701,2
5606,Tata Group,6.020802316625531,0,6.056576518191332,2
2552,Adani Group,2.9432575043943925,1,2.4267451395379243,0
2125,Infosys,2.029093153968596,3,1.4678086690673906,1
7754,Reliance Industries,0.4916471761023043,0,4.21,2
8515,Infosys,4.33,1,4.21,0
9761,Satya Papers,4.33,4,4.21,2
5566,Infosys,4.33,2,4.21,2
6746,Infosys,2.58910031191743,0,1.8875073269540894,2
5739,Reliance Industries,4.33,0,4.21,2
2795,Reliance Industries,2.0981149134041197,3,1.7832499015984777,2
6871,Satya Papers,4.33,0,4.21,2
3571,Adani Group,4.33,3,4.21,0
6455,Reliance Industries,4.33,3,4.21,1
2732,Tata Group,4.33,3,1.2962146504645378,0
9913,Adani Group,4.33,0,4.21,0
2840,Tata Group,2.426883996473816,1,2.5265795351838944,1
6185,Adani Group,0.07747899107190681,1,0.1522195776259021,1
5570,Satya Papers,3.4668642376749244,3,2.4911085212588686,2
2703,Tata Group,4.33,1,0.45345055095283415,1
2472,Infosys,0.8628407482264987,2,0.24866776450585748,2
9569,Infosys,0.5387885400074998,2,1.2657092868696844,0
655,Infosys,6.468975107176978,1,5.231790442084397,2
4141,Reliance Industries,0.8909973030652393,2,0.2730107863509358,2
5731,Reliance Industries,0.40565471502694617,4,0.060265905532724706,1
5519,Tata Group,2.2603462435970036,0,1.970890545821435,1
5616,Tata Group,2.2640872251863606,3,2.0588399280569956,1
8972,Satya Papers,4.070888938864153,4,4.26956546427735,2
9033,Tata Group,4.33,0,4.21,2
6203,Reliance Industries,5.183277822818749,0,4.784309263107055,1
3609,Reliance Industries,4.33,2,4.21,1
4569,Tata Group,3.8017826562465213,2,3.9495279339897795,1
295,Reliance Industries,4.33,0,4.21,2
8352,Adani Group,4.33,1,4.21,0
1667,Satya Papers,1.661490057316361,4,0.6951361366005662,2
2478,Tata Group,0.3375890908950735,2,0.5178775524335351,1
4285,Satya Papers,0.6893595852710345,1,1.4664814940569175,2
2202,Infosys,0.8223470360882279,2,0.08548081265092211,2
845,Infosys,2.2634322280148984,0,3.4344742312459164,1
1237,Tata Group,4.33,1,0.4379055655925024,0
2175,Adani Group,4.33,0,0.24328402509829095,1
9675,Reliance Industries,2.271586359283719,4,2.7613224410533226,1
1568,Infosys,4.33,2,4.21,2
2027,Reliance Industries,0.040810151105936,3,0.28034817769969766,2
286,Adani Group,1.5371894264898942,0,0.6900103535434545,2
4009,Satya Papers,3.3562714786819816,4,5.121494543178067,1
7844,Satya Papers,4.33,1,4.21,1
8147,Satya Papers,1.4771051982039565,3,2.403844200316545,2
9147,Adani Group,4.199241807944895,0,3.779155129679703,2
3202,Satya Papers,2.19469407861887,3,2.6410521934442706,1
2922,Satya Papers,0.11330866040232607,2,4.21,1
6479,Tata Group,4.33,0,4.21,0
3975,Adani Group,2.7193757652714203,3,2.39115950455314,0
4776,Tata Group,1.2443428106727217,3,1.5846326702477187,0
2055,Infosys,3.4895993310829847,0,3.934039029107093,2
8575,Infosys,1.884208523057715,2,2.2444398204356197,2
4551,Satya Papers,2.770323486255652,2,3.1828452334906463,1
8982,Infosys,4.33,2,0.10991244466013517,1
9786,Adani Group,1.9147391991154903,1,1.9909710246405306,1
2836,Reliance Industries,1.4225274108354022,2,1.8935414533357129,1
2855,Satya Papers,4.845576093170266,1,5.050031169596263,0
1832,Adani Group,4.33,4,4.21,1
9071,Adani Group,2.3747022122134136,1,3.051911109939274,2
759,Infosys,1.7505929683058017,0,1.5842227371637612,2
5907,Tata Group,4.33,4,4.21,2
9833,Tata Group,2.686893890082092,2,2.5829265730695408,0
5797,Infosys,2.758290746764147,3,3.1002271827030063,1
3286,Tata Group,4.33,2,4.21,1
7236,Infosys,1.208598402076587,4,1.0670860372201187,0
7478,Adani Group,4.33,3,4.21,1
8667,Adani Group,3.5959559998438038,2,3.1621918641410574,2
8183,Tata Group,0.7176707721864432,1,4.21,2
7325,Adani Group,4.33,3,4.21,2
9068,Adani Group,1.9738479969936766,1,1.3554964374062528,1
3347,Reliance Industries,2.7294514029824204,0,2.3485641157946486,2
8535,Satya Papers,1.1632465970065269,4,0.22354857289816366,0
8396,Tata Group,1.494140251752578,1,2.378767286672424,0
4933,Adani Group,3.0949747517063644,4,2.8182528367069857,2
8225,Tata Group,4.33,3,4.21,2
4163,Satya Papers,0.09276123939388037,3,4.21,2
7369,Reliance Industries,2.655868073849889,4,1.614699781318511,2
88,Infosys,4.8091422054121065,2,4.541934705722781,0
7605,Tata Group,4.33,4,4.21,0
3194,Tata Group,1.6305680238115465,1,2.398074547982045,1
1817,Reliance Industries,0.5367704740695263,3,1.1820303535277095,1
442,Tata Group,2.8897327364643974,2,3.4152585535390836,2
3225,Reliance Industries,1.988456410059116,2,1.4451638786809626,2
4607,Reliance Industries,0.7788446130926969,2,0.3513677583642266,2
4225,Adani Group,4.33,1,4.21,2
4956,Infosys,0.785179516452461,1,4.21,2
42,Adani Group,4.33,3,4.21,1
6922,Adani Group,4.33,3,4.21,2
9027,Adani Group,6.075787321724423,2,5.350994697143834,2
9531,Tata Group,4.33,4,4.21,2
8237,Infosys,4.33,2,4.21,0
9865,Adani Group,4.33,4,4.21,2
199,Tata Group,2.260966456965757,1,2.1319432184917915,1
8755,Adani Group,4.33,1,4.21,1
7629,Adani Group,3.9737038104855817,3,4.166326061013729,1
323,Satya Papers,1.5280214449348937,0,0.6539029846391313,1
8997,Adani Group,4.33,0,4.21,2
2355,Infosys,1.0010308650094206,0,1.555162062971394,1
388,Infosys,2.2894931701721903,0,3.0679354467970192,2
9397,Adani Group,2.683812765613227,2,3.08494051508508,1
5031,Infosys,4.33,2,4.21,2
6915,Satya Papers,3.2065265424838705,2,3.1347334829585813,1
8643,Satya Papers,4.33,4,0.16098186857320762,1
4936,Reliance Industries,1.2806152049006667,1,1.560486585539414,2
8692,Infosys,0.18643846143684095,4,1.1458216166499637,2
6998,Tata Group,4.33,4,4.21,2
8514,Tata Group,4.33,4,4.21,1
3532,Tata Group,0.22467742342159003,2,0.2089572792684895,1
3191,Reliance Industries,5.493635611833398,1,5.096985462709501,1
73,Infosys,0.41753245161121755,1,4.21,2
6864,Satya Papers,4.33,4,4.21,2
8210,Reliance Industries,4.33,3,4.21,2
8016,Reliance Industries,1.4666901685498601,3,1.8691188686865572,0
4985,Reliance Industries,4.33,0,4.21,2
2292,Adani Group,0.3045110000074962,0,0.872455575625739,2
5182,Infosys,0.15722359450009304,4,4.21,2
7375,Infosys,3.5100166657190894,1,4.247403269422333,2
3199,Adani Group,1.1083372014355355,2,1.3641545867965394,1
6034,Reliance Industries,3.4961949830702554,4,3.1982656305165085,2
278,Tata Group,1.973625099992088,4,1.3637238945739196,2
3526,Adani Group,3.49202127741395,2,4.378465759829757,1
3251,Tata Group,4.33,0,4.21,2
8423,Tata Group,2.432835251199183,4,3.1900157221821583,2
1043,Tata Group,4.33,0,0.22675094620064384,1
6656,Reliance Industries,3.04313493471496,1,4.251026850957038,2
1046,Satya Papers,4.33,3,4.21,1
7193,Infosys,2.605143429346165,0,2.549023912756131,2
5630,Reliance Industries,4.33,0,0.9857463792567597,0
4480,Tata Group,4.33,2,4.21,0
3365,Adani Group,3.648848675447293,4,3.8977069456100866,1
2536,Reliance Industries,1.7083496076460611,0,1.6520553364891084,2
6969,Infosys,4.33,3,4.21,2
7720,Reliance Industries,2.4249683282376613,2,1.1586501351222145,2
6099,Infosys,4.33,1,4.21,1
2458,Adani Group,4.33,2,1.2545028369139866,0
949,Adani Group,2.499556325242972,1,2.2997497202970294,1
9379,Infosys,4.351870643248261,3,4.57657006539316,2
4618,Infosys,0.1936052042825236,0,1.0883019856917444,2
3967,Satya Papers,3.70682014911785,1,3.4547852292719448,0
1404,Reliance Industries,0.5727357265295504,1,1.2428146379251015,1
2150,Satya Papers,3.1514036577440327,4,2.1376019303922247,1
9607,Adani Group,4.33,0,4.21,2
4796,Satya Papers,0.7372416290567165,2,0.7318941393089845,2
212,Infosys,4.33,2,4.21,2
2348,Satya Papers,3.0913006190849712,0,2.9285342154562897,2
2106,Satya Papers,0.38074935438203034,2,1.172255505742786,0
6641,Infosys,2.0121080223485186,3,1.181763639348643,2
5413,Infosys,0.8823578197361059,1,1.0733490276396724,2
2148,Satya Papers,2.1815727982772284,2,2.018969498911005,2
3848,Adani Group,2.6165231252322347,1,3.074158734776164,0
1923,Satya Papers,5.533181032780671,2,5.414561516190638,2
2033,Tata Group,4.33,2,4.21,1
8569,Satya Papers,4.33,4,4.21,1
8900,Adani Group,4.33,3,4.21,2
3387,Tata Group,2.6145793835885778,0,2.2229932334705214,2
5851,Satya Papers,4.33,3,4.21,2
7087,Infosys,0.7183604097783274,2,0.797547529201715,1
3853,Adani Group,3.4796558998484577,4,3.6887477974500484,2
7270,Adani Group,4.33,1,4.21,1
1452,Reliance Industries,0.7537287467356407,0,1.1088688610639619,0
3748,Adani Group,0.2328047590976665,2,1.0115810111170527,2
694,Satya Papers,0.7885358876408639,3,0.5969427473401308,2
4062,Reliance Industries,3.5025465215741263,2,2.380878508650055,2
3,Adani Group,1.4980844304251049,1,1.7139412714838846,0
1036,Tata Group,4.226073320888994,4,3.6852273534477114,1
7866,Satya Papers,4.33,1,4.21,1
5724,Reliance Industries,4.33,1,4.21,0
3412,Reliance Industries,4.33,2,4.21,1
8616,Satya Papers,4.33,2,0.30520960781369044,1
5670,Tata Group,4.33,4,4.21,2
3906,Tata Group,2.9270510285177553,2,3.6680569934736393,0
4990,Satya Papers,4.33,1,4.21,0
5042,Tata Group,2.4137852927085977,0,3.5410532186437287,0
9330,Adani Group,4.33,3,4.21,1
1604,Reliance Industries,0.47335465838986324,3,1.7875012347537256,0
6070,Tata Group,4.135566193660064,3,3.671911260144468,2
7186,Infosys,4.33,0,0.18246373878740585,1
745,Infosys,0.529777489587841,2,0.4165248799196417,1
8806,Infosys,4.33,4,4.21,2
3580,Adani Group,2.7511891475996015,1,2.409404165618739,2
7627,Adani Group,4.33,2,4.21,1
825,Adani Group,1.4123215065749255,0,1.7372290808261992,0
1609,Satya Papers,5.654715162714033,3,5.528146255046579,1
6126,Reliance Industries,0.8601784425399398,0,1.2197146050849876,1
3529,Tata Group,1.929468856150679,2,1.8674232180246693,0
4123,Tata Group,4.33,3,4.21,1
7007,Reliance Industries,0.6044319105661994,3,4.21,2
5210,Tata Group,5.228481685065223,0,6.350549691775798,0
7639,Adani Group,0.4199777145596735,3,1.2403533203755055,1
2172,Infosys,3.568118383644013,1,2.814794163437725,1
9923,Satya Papers,1.5434171709328885,4,0.792011367527893,2
5648,Tata Group,4.33,2,4.21,0
71,Reliance Industries,0.6770513797045609,2,0.22319823567573027,1
8967,Adani Group,4.33,2,4.21,0
7751,Adani Group,1.2165315705874007,0,1.6361910710223453,0
8941,Tata Group,0.4055676496766822,3,4.21,2
1369,Infosys,2.2216157389224462,4,1.978159326594871,1
9743,Infosys,3.594120024583952,0,4.160223852097311,0
6530,Adani Group,0.5043792786453936,1,0.22625544367583972,2
1104,Adani Group,3.2024555140496953,3,3.8668451934333166,0
5790,Reliance Industries,3.009310578595917,0,2.1088507799131784,1
5597,Adani Group,1.0721636076304053,0,1.527344886367823,0
7818,Tata Group,4.33,0,4.21,1
5725,Infosys,6.365136118079694,4,5.910653857609954,2
4961,Satya Papers,2.53017240364066,1,2.4983049375042117,1
578,Adani Group,4.33,2,4.21,2
3984,Reliance Industries,1.8559491697762027,1,2.6181198545034303,1
9948,Reliance Industries,4.33,1,4.21,2
3457,Satya Papers,0.26929128461767293,4,0.8653791123795718,0
709,Adani Group,0.5906087233368003,4,1.0897582511111261,1
4181,Infosys,4.33,1,4.21,1
547,Tata Group,5.121875094191021,2,4.043783103386995,2
9129,Satya Papers,1.9150548772313372,3,2.771682347095883,0
5151,Adani Group,2.0532811714770784,3,2.2515382859296693,0
6662,Satya Papers,1.749686610768865,0,1.7146774458626888,1
6677,Tata Group,1.4483113711014017,3,2.023284963744623,2
6657,Adani Group,4.33,4,4.21,1
5396,Adani Group,4.33,2,4.21,1
8456,Adani Group,4.33,3,4.21,2
6925,Reliance Industries,4.33,2,4.21,2
9501,Tata Group,1.8882697960974857,1,1.7701784266430307,2
5710,Infosys,4.263822986368876,1,3.6794670151994957,2
5478,Satya Papers,1.7873618212825784,3,0.75901663052826,1
1860,Adani Group,1.5840160636843919,0,2.294564249343644,0
8191,Satya Papers,2.8133559844237865,4,3.3832694614959875,0
5099,Adani Group,4.33,1,4.21,0
5136,Satya Papers,3.325959440326431,3,1.9396469946945185,1
4635,Infosys,5.35204398531984,2,4.829399676881913,0
3416,Adani Group,1.3374576866565993,2,1.0604367471760474,1
5669,Infosys,4.33,0,4.21,2
2748,Reliance Industries,4.33,3,0.07080781830908833,2
2503,Tata Group,3.158010293575155,1,2.457605639666866,2
2308,Adani Group,4.33,2,4.21,2
5132,Satya Papers,1.9118197178597485,0,1.8602088690962342,2
8992,Adani Group,1.0879750720175747,3,1.177826103457863,1
9261,Reliance Industries,1.607400043303182,2,1.3280956441482177,1
822,Tata Group,4.33,4,4.21,2
3534,Tata Group,0.06817985453519515,2,0.1667181296687853,2
9562,Tata Group,3.470182119395876,4,2.5536837349047614,2
8854,Tata Group,1.2525404471281885,1,0.8661192653213039,2
7465,Reliance Industries,2.938873492812469,2,2.9331648436264373,1
6088,Adani Group,2.052195451363579,2,2.254029209285786,2
143,Tata Group,2.9501748002010935,0,3.084238737071977,2
1652,Reliance Industries,4.33,4,0.43511982170613805,2
1612,Adani Group,0.27913659988022704,1,0.8072526679801401,2
2374,Adani Group,2.562978252679937,4,2.0879798060538652,1
8270,Satya Papers,1.411589043916763,3,1.7323296926057155,0
1320,Adani Group,0.8923669103413375,1,0.26805427830455364,1
8928,Infosys,1.5851971596127483,3,2.404831029377878,0
4508,Tata Group,0.9319564126787044,0,0.8421325652821592,2
2321,Reliance Industries,0.8835011524810499,2,1.3972407448757311,0
8800,Reliance Industries,5.543584798515541,4,5.963931666913702,1
6450,Satya Papers,1.097597467073435,3,0.15498298341492855,1
1402,Reliance Industries,1.3630462074937888,1,0.8448095975770497,1
5531,Infosys,0.04395967359667929,1,4.21,1
6299,Tata Group,3.1147526848837517,2,3.8345861631986518,0
2657,Tata Group,1.5681431130313466,1,1.3891090009398839,2
2714,Tata Group,1.0844833247675392,1,0.8968046867657994,0
2333,Infosys,1.943409627652766,3,1.7963944356557484,2
9920,Infosys,0.6540364092688132,2,1.484940006882831,1
5266,Reliance Industries,3.6242683882614086,2,3.0379629328121727,1
1663,Infosys,1.9318399094048964,1,2.0369722568635766,2
1289,Reliance Industries,2.933409130687826,2,3.912054122610282,0
1980,Tata Group,0.887850971879111,3,0.6093659774712572,1
80,Infosys,1.9439699187999882,0,1.6300641153949926,1
8211,Reliance Industries,2.7433913271680037,3,1.6573848961999413,1
7315,Reliance Industries,4.33,2,4.21,0
5235,Tata Group,1.461833230260934,3,1.590355505643064,2
5591,Tata Group,2.7501126953784354,1,2.155384069803687,0
6108,Adani Group,2.241832099867897,1,2.385965783228156,2
4905,Tata Group,4.33,3,4.21,1
5068,Reliance Industries,2.6671821565480265,1,1.8275291802835802,2
1051,Tata Group,4.33,3,4.21,1
3008,Reliance Industries,1.0833250971010338,0,1.8189253207868794,0
994,Satya Papers,1.3457557641286102,3,1.3231425231692464,0
5495,Satya Papers,1.4296023733031828,2,1.3956495026681637,2
414,Infosys,4.33,2,0.15362615894994303,0
9473,Adani Group,1.3412552103266824,2,0.8570491397413711,2
3393,Adani Group,1.9455286675188141,1,1.0809207390982847,1
595,Infosys,0.9854493221540299,2,0.6997683230239193,2
3047,Tata Group,1.1528049785388257,3,1.5564491937743172,2
2041,Satya Papers,0.7798547930895998,1,1.4320194196585074,0
8220,Tata Group,4.099034243697732,0,3.6423034744669627,2
3592,Adani Group,2.2589813825326104,2,2.7046443625251544,2
9053,Infosys,3.104027232620106,1,4.107196115433577,0
7155,Reliance Industries,1.1792930633563616,2,1.1612117908324397,1
6206,Satya Papers,3.348759749905002,2,3.421939195661184,1
1166,Adani Group,1.5059616560596605,2,1.967337013335664,2
8915,Infosys,0.13769957577343206,4,4.21,0
2110,Reliance Industries,1.0123942155408339,4,0.8747148008521299,2
7933,Satya Papers,0.4784625895101207,0,4.21,2
8009,Tata Group,1.6195403297103836,3,1.8299603620205613,1
7347,Satya Papers,1.6371436512840154,4,0.874405985073005,2
6874,Satya Papers,2.7330356540650627,1,2.4287335849709906,1
7845,Adani Group,4.400423898363788,2,4.926753586446303,0
6342,Satya Papers,4.167125035652047,2,4.078268163525789,1
5754,Adani Group,4.33,4,4.21,2
2914,Satya Papers,4.33,1,4.21,1
5312,Reliance Industries,0.6348966346964807,0,0.42069802030602466,1
9412,Adani Group,4.33,0,0.6085120957564032,0
2488,Infosys,3.4897874233584827,1,3.355261357743968,2
8199,Reliance Industries,3.3199947206237868,4,2.6267860714377544,1
6990,Reliance Industries,4.33,0,4.21,2
3350,Infosys,0.9925781677341149,4,0.4271461744446903,2
3838,Satya Papers,3.172549611727395,1,2.9324446036498504,1
7316,Tata Group,3.7824279209709095,1,3.01942618119211,1
5353,Reliance Industries,0.029476360186841383,3,4.21,1
6209,Tata Group,0.24863675192056905,4,4.21,1
2854,Tata Group,0.4598655441719899,4,0.3297782445572266,1
4325,Satya Papers,1.3698577509980534,4,2.0981299331777477,1
8999,Infosys,1.2954902242862907,1,0.526453626796543,1
9159,Reliance Industries,0.8489424641560346,0,1.6159635589739791,0
4789,Infosys,5.60504173512173,1,4.7357659180470435,2
3284,Satya Papers,3.8618910466168024,3,3.796097893889078,0
2872,Tata Group,3.4970195996695845,1,3.5308093660421456,2
1582,Reliance Industries,1.514898153550885,0,0.6924720941498659,1
2719,Reliance Industries,4.138428019362954,3,4.856168326309643,0
8938,Tata Group,4.33,2,4.21,1
253,Satya Papers,4.33,3,4.21,1
4519,Reliance Industries,3.2383098055834045,1,3.528398503234703,0
1987,Infosys,4.33,1,4.21,2
9352,Infosys,0.24299686272219223,0,4.21,2
180,Satya Papers,4.143431057302526,3,3.792108359402688,1
889,Satya Papers,4.33,0,4.21,2
2970,Adani Group,2.3115819829948974,3,2.924034605090088,2
9836,Adani Group,0.2520168740204857,1,0.7604866453638435,0
9839,Tata Group,2.593391832242392,1,1.7841927518397576,2
2421,Satya Papers,0.7606079702641021,3,4.21,2
4396,Satya Papers,4.33,3,4.21,1
2241,Adani Group,2.643039282547063,3,1.6669534741712706,2
3073,Tata Group,4.33,3,4.21,0
4320,Reliance Industries,2.3876528965051684,4,2.7485793287159304,2
6426,Satya Papers,1.8354653997019243,1,2.0843896882566653,2
1350,Adani Group,3.821079091383281,3,3.2310300047671507,1
6603,Reliance Industries,2.556485311479525,1,2.5037171991395226,1
8519,Reliance Industries,3.98478308336699,3,3.2352685127195437,0
8787,Tata Group,2.6050006279279336,1,2.9451273832404725,0
584,Adani Group,4.33,3,4.21,0
7455,Infosys,1.1511339462987975,3,0.9353858414149898,1
4780,Tata Group,4.33,3,0.09318722344673303,0
1665,Reliance Industries,0.7311112361208482,3,0.7372664803112297,0
2825,Infosys,1.429555611808225,2,2.0726252340276856,1
5567,Infosys,4.33,1,0.2988840482454671,1
9191,Reliance Industries,2.1385363263234205,0,1.7813185743661692,2
9597,Adani Group,0.09162051892834969,4,0.39949923149203803,1
4694,Infosys,2.6802738074319277,1,2.2857012959369607,1
1234,Infosys,3.694686809671927,4,3.5693800183211133,2
194,Infosys,4.33,4,4.21,0
6069,Infosys,4.33,0,4.21,2
2865,Infosys,4.33,1,4.21,2
5852,Tata Group,2.9768232994890473,1,3.4578216529126835,0
1363,Adani Group,2.49951261502509,1,3.1610479698156952,0
4641,Adani Group,4.33,0,0.28896932285980126,2
5507,Reliance Industries,2.5748762653540487,1,2.052026134870639,2
8920,Reliance Industries,1.0429275615988276,1,1.0044310722239054,2
9072,Tata Group,4.33,4,4.21,2
3589,Reliance Industries,4.33,0,4.21,1
1324,Adani Group,4.33,4,4.21,2
8965,Reliance Industries,4.33,4,0.6263676125971553,0
8685,Tata Group,0.6709736627177757,2,0.631552915855591,1
7634,Tata Group,0.11679878328498322,1,4.21,2
4897,Adani Group,4.33,4,4.21,1
1563,Adani Group,1.5321053984451476,2,2.1188108476808876,2
6428,Tata Group,4.33,3,4.21,1
2328,Adani Group,4.33,3,4.21,0
9335,Adani Group,0.7176838881409001,4,4.21,2
6616,Reliance Industries,5.171856572495088,4,4.860207044720762,2
8004,Reliance Industries,3.3527566492780077,1,3.8225901275929077,0
6559,Adani Group,1.8025657545910108,3,2.1797676621341946,2
1151,Adani Group,1.4534477547532578,4,1.477455148813156,2
7891,Infosys,1.4431549795716667,0,1.2832157164922584,0
6005,Adani Group,2.6623742946332722,3,1.2598601589305258,2
2340,Infosys,0.3312224494856456,4,0.4455352368598223,1
7503,Tata Group,1.4909636363053542,0,0.8659869369142768,1
3010,Satya Papers,3.3857338177272713,3,4.052239969088027,1
5941,Satya Papers,4.33,1,0.08146586255603283,1
2989,Satya Papers,4.33,2,4.21,1
9890,Reliance Industries,1.4903054997056793,4,1.7732564441570275,0
7879,Tata Group,0.4180259654880475,0,0.4074785565157597,0
4553,Satya Papers,2.0715684280063025,0,2.640448911416269,0
9167,Satya Papers,4.300554741718859,1,4.639920343806593,0
7652,Tata Group,1.5400337611634893,2,2.6158694763368455,2
8922,Reliance Industries,1.9165224765307387,0,0.7261254341546979,1
2494,Infosys,2.0822007073184716,1,1.2429360745360682,2
9148,Satya Papers,0.566638609856738,2,0.6841940653059737,2
755,Satya Papers,0.37172699576974294,2,1.246148363981499,0
7570,Satya Papers,4.33,1,4.21,2
8642,Infosys,2.071042984273833,3,1.7656535534300404,2
9007,Reliance Industries,3.056402797007157,2,2.240877601282042,2
5050,Reliance Industries,1.4844361600900777,4,2.006758143437909,0
1677,Tata Group,2.09373098787892,2,1.1053812923402098,1
1278,Tata Group,1.8996412181050952,3,1.697978331314987,1
1888,Reliance Industries,0.1931544536609816,4,0.09776952760158064,2
2002,Reliance Industries,4.33,3,4.21,2
7521,Tata Group,4.33,4,4.21,1
8752,Satya Papers,2.371599653328918,4,2.8776539282139684,0
1688,Tata Group,1.0821970328860835,0,1.7352082482458449,2
1352,Infosys,4.33,2,4.21,1
8454,Reliance Industries,0.9588790061389536,2,1.9528247312539033,1
3624,Adani Group,3.8738258818424938,1,3.8343430000231824,2
5481,Adani Group,4.33,0,4.21,1
4339,Satya Papers,3.5818337032321783,3,4.12195346836204,1
545,Reliance Industries,3.2228846107334905,2,2.3941285525751708,2
2461,Tata Group,4.33,3,4.21,2
7731,Infosys,1.925735376188919,4,1.626512839839969,1
5493,Infosys,0.20196504351770306,4,0.24698181995612734,2
2342,Reliance Industries,0.9411382867717879,0,1.2700535657577454,2
6532,Reliance Industries,4.33,2,4.21,0
3928,Adani Group,2.444502027853046,4,2.3331328840727554,1
2555,Infosys,4.33,1,4.21,2
205,Tata Group,4.33,2,4.21,2
6512,Satya Papers,0.2506630641291741,2,0.5398818723806964,2
9703,Satya Papers,0.448067108138284,4,0.2002029972895205,2
651,Satya Papers,2.719319041428202,3,2.5033689979337317,1
9546,Tata Group,4.33,1,4.21,2
5938,Infosys,1.4335229115276702,2,1.0940563401346046,2
2087,Tata Group,4.33,4,4.21,2
3415,Infosys,1.0867902780728986,2,1.0623129883997284,1
4763,Tata Group,4.835734372792952,0,5.063944420015519,2
1487,Satya Papers,4.33,3,1.8632670731300514,0
8909,Reliance Industries,2.3375000327415103,1,3.077313783207522,0
2827,Satya Papers,1.3131440892307327,1,1.3330699932943588,1
3487,Tata Group,4.33,3,4.21,0
258,Satya Papers,4.33,0,4.21,1
5806,Infosys,4.33,2,4.21,2
1053,Satya Papers,4.33,2,4.21,2
550,Satya Papers,0.2052298910812106,4,4.21,1
8765,Reliance Industries,4.744572202607343,2,4.768618431015446,1
9513,Adani Group,3.068219802285047,4,3.4377402757534203,0
2801,Tata Group,1.6563583137105404,0,1.4269211010847171,2
7537,Reliance Industries,4.33,1,4.21,1
4137,Satya Papers,0.3417241812059808,2,4.21,1
4758,Satya Papers,4.33,4,4.21,2
3334,Satya Papers,4.33,0,0.6470184024442289,0
3246,Reliance Industries,2.271929412788214,3,0.671243598198926,2
6562,Adani Group,3.760705036803022,1,2.775038794725229,1
629,Infosys,4.33,3,0.7112452596675981,2
9474,Tata Group,2.84478187682538,3,2.788503139407709,0
6227,Reliance Industries,0.5972890806972381,1,0.620861530057248,1
6427,Adani Group,0.20041135845946811,1,4.21,2
4932,Reliance Industries,0.8250630260419135,4,1.2808345868720366,1
9781,Satya Papers,3.224179913456675,3,1.6807165109464228,2
974,Satya Papers,3.9028179357191286,0,4.082213207248891,2
9221,Satya Papers,1.7271692139694461,2,1.497335890991939,2
808,Reliance Industries,3.1129685912079523,4,2.852712439847197,2
6821,Satya Papers,2.299195315595453,1,1.8291443649306087,1
3011,Adani Group,1.1539604548872777,4,0.8655105667302004,1
1433,Infosys,4.33,0,4.21,0
975,Satya Papers,2.167691287938723,0,2.168941753950902,0
9185,Reliance Industries,2.894766506419111,0,2.801299997161002,2
5776,Satya Papers,4.33,2,4.21,2
3139,Infosys,4.33,3,4.21,2
2387,Tata Group,0.04841929053139016,3,0.26350332806090426,2
2104,Adani Group,0.4904119384249368,2,1.2460273851752786,1
3870,Tata Group,4.33,2,4.21,0
3372,Satya Papers,1.098592372153667,3,0.22888161037909271,2
6172,Infosys,0.4463059136017606,4,0.5436519742454787,1
3037,Infosys,2.116160618721669,1,2.7031728593082227,0
4157,Satya Papers,4.33,1,4.21,1
2296,Reliance Industries,4.33,1,4.21,2
4896,Adani Group,4.396975902831711,0,3.7410365776173453,1
2210,Reliance Industries,5.118325596538533,3,5.178794560127447,0
8724,Adani Group,4.33,0,4.21,2
6446,Adani Group,1.7646130911899407,2,2.168995159041314,0
7253,Tata Group,0.7756254787926737,0,0.303671645065819,2
2931,Reliance Industries,0.005150542443515815,0,4.21,2
3626,Adani Group,2.4229722307442128,3,2.6985096981233605,0
9715,Infosys,4.33,1,4.21,0
